GENEID,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1
Gene1,36.27553126,35.36292197,38.2723557,31.08531003,28.62404393,28.47053598,48.38325985,47.55819928,47.79352817,31.47134384,33.65140414,32.55912091,51.72504726,45.78521492,43.61775715,37.14899136,52.974845,53.75335437,65.70736887,56.52149592,60.6493959,32.84811577,49.01649473,50.59931248,29.15695501,70.52883125,70.75790353,149.6538703,110.7459549,101.593681,145.0383031,48.57662284,47.37383543,108.0984031,67.73316019,64.92607523,74.16068208,72.44325836,69.26492064,51.70265703,47.07109377,49.89014167
Gene2,1.219980665,0.877385659,0.666051706,23.59825436,29.25500404,30.39443051,1.059245826,0.649927669,0.651981078,27.03096896,22.61316339,27.35269738,11.60157745,9.152806069,7.931754716,7.373222485,8.860888828,10.78922769,31.87226668,38.13736557,31.83987411,30.77697905,42.21861779,48.72831667,29.47561026,4.58349165,4.210171413,3.370234229,13.19483922,14.44602045,19.0207932,21.90332281,11.27883582,17.18248518,6.87141017,6.086992359,3.336117119,3.281986643,3.082233005,44.44108833,43.03642859,41.92787085
Gene3,0,0,0,0,0,0,0,0.046174819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.15695501,0,0,0.019770617,0,0,0.013781967,0.061936129,0.04048654,0,0,0.010793316,0,0,0.039750528,0,0,0
Gene4,0.236626631,0.268014161,0.320837899,3.976423482,3.902960356,3.837759376,0.20728499,0.226106784,0.242198861,4.119428179,4.768651449,4.705130183,3.001346598,3.108810608,1.240470097,2.396033473,0.702835826,2.134403021,8.824100783,5.693953189,3.511419503,2.88498669,2.00532005,3.269030697,48.00035182,0.630350558,0.569056141,2.334142278,5.469031592,4.323857657,1.693528138,27.39856151,27.0697771,6.191131841,0.479565584,0.429091471,0.190624635,0.541369316,0.191550781,1.485167328,1.358600981,0.863845638
Gene5,0,0,0,0.577481819,0.429858207,0.260026735,0,0,0,0.250565697,0.486187321,0.593581814,0,0,0,0.112220208,0,0,0,0,0.148150129,0.200838549,0,0.074503327,38.81756773,0.134083577,0,0,0.586319603,0.459869746,0.084761168,1.695078394,2.085360774,0.290499805,0,0,0,0,0,0,0,0
Gene6,0,0,0.165871097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.15695501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gene7,2.100415015,2.442627396,1.99354112,7.057916889,9.172303618,10.3117307,3.027609515,2.088245186,2.01317951,10.60906362,10.3416294,11.16368643,17.11752098,14.86842169,13.86364894,9.994716888,9.653247159,16.19322702,21.64276671,23.54089321,22.18742392,22.18781841,25.30641573,31.22163389,30.7365316,3.628353579,3.191395246,3.079027906,2.668599287,3.73748225,5.665785925,6.770961055,2.982642612,3.956962526,6.343905439,5.957395709,3.488054209,4.335088422,3.474654534,24.05355279,24.9486155,22.21869373
Gene8,5.376172519,5.782977807,5.382642494,22.41960474,21.07411918,23.36663074,5.62846091,4.823919393,4.764596955,18.52158697,19.59882616,21.15499387,22.91238155,19.25111954,16.20754228,18.14247576,16.98770016,23.45421474,24.34944879,21.19994452,18.52777751,18.18776867,19.86616093,23.00980382,29.74269741,8.845251159,10.31096703,43.28070453,36.94037857,43.24958263,21.51561976,34.98152566,32.22728601,28.56028081,10.15096097,9.621470692,8.454181275,10.03807249,8.676972473,24.81866589,23.08725075,22.84948842
Gene9,0,0,0,0.098375564,0.170864141,0.24116845,0.024501259,0,0.024538378,0.298791731,0.064418125,0.168530402,0.52798688,0.209211153,0.17523676,0.3757428,0.047485133,0.345491043,0,0.428129405,0.135285173,0.44830689,0.756773955,0.453557733,38.25406712,0.326506992,0.331602642,1.156599154,1.155795342,1.105094477,4.424742165,0.973948459,0.985295838,0.778135858,0.197946832,0.121232425,0.11108154,0.03823865,0.111621228,0.310671692,0.275370201,0.592215931
